28028.4,26299.4,24588.2,24117.8,23447.8,23394.6,24043.6,26095.2,27489.0,29807.0,31829.8,33192.4,34052.0,34863.4,34894.0,33900.0,33018.0,33126.6,33046.8,32691.4,32017.4,32542.8,32643.8,30043.8
28204.8,26941.8,25467.4,24196.6,23500.6,23271.4,22915.4,23448.0,23479.6,25437.2,27554.8,29023.6,29506.2,30153.2,30883.4,29996.6,29138.2,28903.4,28806.4,28460.8,28329.8,29941.4,30135.4,27943.6
26644.2,25293.0,23923.6,22816.6,22151.6,21654.8,21600.2,21657.0,21279.0,22490.6,24065.0,25635.4,26516.2,27238.6,28023.8,28031.4,27505.4,27065.6,26818.8,26816.6,26617.8,28193.2,29625.6,28579.2
26802.0,25144.4,23796.6,23209.0,22603.0,22796.4,23824.2,26496.8,28368.8,30967.6,33298.6,34769.4,35674.4,36335.6,36274.0,35127.8,34627.0,34688.8,34201.4,33526.0,32762.4,33636.6,33305.4,30632.2
28466.0,26519.6,25199.0,24425.2,23969.8,23837.4,24261.8,27014.0,28403.8,30694.6,32603.0,33726.4,34572.8,35238.4,35040.8,33938.0,33575.4,33766.0,33549.2,32759.6,32042.0,33270.6,32791.0,29804.2
27629.6,26086.0,24917.8,24075.8,23923.4,23858.2,24368.8,26616.8,28814.2,30912.8,32546.8,33247.2,34035.2,34524.6,33942.0,32645.2,32567.0,32580.8,32569.4,32184.4,31541.2,32821.0,32110.4,29513.4
27333.0,25826.6,24406.0,23792.2,23330.2,23374.8,24015.4,26548.4,28036.4,29889.6,31438.4,32409.0,32939.2,33724.2,32882.6,31624.8,31543.6,31654.4,31527.6,30890.6,30392.8,32530.8,31410.4,28730.4
26794.0,25552.8,24295.6,23442.0,23264.2,23164.6,23447.8,26030.0,27851.8,29575.8,30978.4,31712.0,31996.8,32727.8,31981.6,30531.2,30191.0,29997.8,29793.0,29350.2,29377.6,30537.6,29810.0,27670.6
25648.6,24515.2,23085.8,22363.6,21868.8,21655.2,21673.6,22145.4,22362.8,24189.8,26546.2,27320.2,27589.8,27706.0,27856.0,26528.4,25514.2,25233.8,25349.8,25198.6,25521.0,27957.4,27591.0,25352.6
24102.6,22697.4,21284.6,20620.2,19948.8,19957.6,19812.2,20186.4,19612.4,20771.0,22533.4,23673.2,24345.4,24821.4,25315.2,24456.6,23256.2,22967.0,22846.2,23125.0,23735.4,26638.8,27159.0,25441.2
23830.2,22279.2,21240.2,20876.2,20609.4,20820.6,21723.0,24827.8,26391.4,28497.4,29974.8,30912.0,31377.4,31843.4,31175.6,29901.8,29747.0,29690.2,29519.4,28868.2,28909.4,31537.0,30004.4,27188.2
25243.0,23888.0,22745.6,22380.8,21903.4,21739.0,22538.6,24961.0,26424.8,28214.2,29556.8,30388.0,30812.0,31008.8,30831.8,29568.4,29370.6,29281.2,29317.2,28930.0,28961.2,31372.6,30257.6,27614.0
25542.0,24159.4,23055.8,22417.2,22281.6,22187.6,22918.4,25796.2,27395.8,28872.2,30183.4,31060.6,31817.0,32242.8,31854.8,30581.2,30472.8,30670.2,30345.6,29937.8,30112.4,32548.0,30544.6,27880.8
25853.4,24645.4,23331.2,22885.8,22643.2,22619.2,23465.6,26293.4,28104.8,29508.0,30898.4,31633.6,32188.2,32488.0,31877.2,30841.8,30669.8,30802.0,30799.4,30356.8,30076.0,32570.8,30622.4,27911.2
25938.4,24725.6,23497.6,22854.4,22306.0,22331.6,22730.0,24611.0,26167.6,27872.4,29153.0,29804.2,30604.6,30988.0,30602.8,29493.4,28986.0,28818.6,28884.2,28649.8,28775.8,31035.8,29763.6,27347.8
25732.2,24892.0,23512.4,22660.2,21737.2,21805.2,21368.2,22412.8,22631.8,24283.6,26722.2,27744.8,28235.8,28191.4,28353.0,26954.6,25955.0,25477.0,25423.6,25660.4,26313.4,28530.0,27612.2,25389.8
24301.6,22717.6,21445.2,20744.4,20104.4,20028.8,19899.6,20461.8,19730.0,21080.6,22710.4,24023.2,24671.4,25078.0,25946.6,24772.8,23867.4,23332.6,23379.6,23592.4,24520.2,27716.2,27506.4,25745.6
24061.8,22534.8,21483.8,21143.8,20904.6,21107.4,21873.0,24851.2,26854.6,28420.6,29857.2,30738.0,31093.6,31604.6,30961.4,29742.2,29705.0,29597.8,29685.6,29066.8,29198.6,31843.0,30107.6,27293.8
25194.0,24058.6,22959.2,22324.8,22283.4,22072.4,22874.6,25832.8,27683.2,29124.8,30253.6,31143.4,31766.0,32038.2,31692.2,30509.8,30379.2,30361.8,30287.4,29973.2,30392.6,32683.0,30360.4,27913.2
25530.6,24604.6,23388.8,22921.2,22643.8,22736.8,23449.4,26525.6,28488.2,29619.0,31004.6,31602.4,32158.8,32566.0,31976.8,30766.2,30627.2,30703.0,30725.6,30338.2,30427.0,32870.2,30542.6,27803.8
25673.6,24483.4,23409.4,23000.4,22790.6,23000.6,23332.8,25952.2,27985.0,29086.0,30140.0,30582.8,31044.6,31314.4,30603.4,29742.2,29552.2,29795.0,29668.6,29236.2,29715.2,32293.6,30155.6,27143.2
25163.6,23830.8,22633.8,22205.0,21837.0,21749.0,22624.4,25513.8,27931.2,28848.4,30070.8,30697.6,31094.0,31405.0,30640.4,29537.0,29318.0,29225.8,29163.2,28988.4,28992.2,31340.8,29737.6,27016.4
25238.6,24096.6,22758.4,21840.2,21381.6,21069.6,21206.2,21960.0,22650.0,24416.6,26139.6,27329.0,27719.6,27698.2,27805.2,26403.2,25519.6,24854.2,25068.0,24903.6,25660.8,28199.0,27254.0,25109.8
23695.4,22124.6,21157.4,20158.6,19948.0,19650.4,19642.6,19999.2,19646.0,20834.2,22509.4,23924.4,24148.6,24487.0,25309.6,24414.2,23405.8,23061.4,23015.0,23462.6,24064.2,27254.0,27384.6,25471.6
23621.0,22286.2,21351.4,20721.6,20640.0,20887.6,22009.0,25263.4,27741.8,28839.0,30327.2,30986.2,31438.8,31760.4,31194.8,30238.0,30300.4,30502.4,30618.6,30441.2,30953.0,33323.2,30898.4,27554.6
25355.8,24151.0,23201.6,22789.0,22153.6,22575.2,23274.4,26214.2,28449.6,29301.6,30848.8,31488.0,32049.8,32475.2,31976.4,30765.0,30783.4,30922.0,30952.2,30334.4,30823.2,33042.8,30609.6,27748.0
25546.2,24602.2,23160.8,22717.0,22545.6,22712.0,23493.6,26212.6,28647.2,29777.6,30816.8,30922.4,31754.6,32212.8,31647.6,30485.8,30221.8,30238.0,30101.0,29792.0,30398.4,32664.4,30445.6,27685.6
25402.0,24344.6,23327.4,22642.2,22372.6,22636.6,23099.8,25646.0,28077.8,28916.2,30041.0,30703.0,31222.4,31561.0,30651.8,29668.2,29585.6,29748.0,29975.0,29482.6,30281.0,32420.0,30164.2,27378.6
25372.0,24331.4,23136.6,22474.8,22239.4,22449.4,23051.2,25877.0,28308.2,29006.8,30080.0,30874.0,31340.6,31588.0,30852.2,29803.8,29623.4,29895.0,29771.0,29439.4,29936.0,32132.0,29798.8,27314.4
25549.8,24662.4,22999.6,22454.6,21975.6,21615.6,21462.6,22192.8,23010.2,24601.2,26780.6,27668.8,27677.4,27852.2,27777.8,26655.4,25375.8,25169.0,25067.6,25130.8,26248.6,28550.0,27333.8,25395.4
23941.6,22726.4,21390.0,20656.4,20110.0,19881.6,19943.6,20253.8,20402.8,21170.2,22998.4,24092.8,24622.6,25073.2,25557.8,24534.4,23586.6,23149.4,23013.2,23417.2,24874.6,28048.2,26891.2,25235.2
23213.6,21888.8,21023.2,20451.6,20498.0,20543.4,21823.6,24876.2,28083.2,29260.0,30534.8,30756.0,31314.4,31572.6,31084.2,30009.4,29616.4,29921.0,29805.8,29313.6,30760.2,32764.2,30077.2,27268.8
25103.4,23978.6,23015.6,22277.8,22198.4,22328.0,23264.0,26037.6,28870.6,29777.6,30577.2,30935.4,31311.8,31654.6,30994.8,29781.0,29669.2,29592.0,29561.6,29438.2,30861.6,32704.8,30100.8,27255.4
25044.6,23953.4,23065.4,22469.2,22163.6,22469.0,23204.0,26015.4,28893.4,29644.4,30484.8,31020.6,31266.2,31380.4,30817.2,29439.0,29465.8,29655.0,29566.4,29357.8,30590.4,32605.2,30133.2,27250.6
25268.6,23964.6,22898.2,22482.8,22055.6,22189.0,23097.6,25735.4,28881.4,29524.4,30463.2,30648.6,31152.6,31510.8,30938.8,29951.8,29757.0,29858.2,29660.8,29511.4,30698.4,32722.0,30269.2,27359.4
25168.4,24096.6,22923.8,22183.0,22096.8,22181.6,22864.4,26035.2,29074.0,29515.0,30768.0,31068.6,31428.4,31609.6,30875.2,29807.2,29651.6,29290.8,29106.8,29049.2,30643.4,32076.2,29616.6,26982.0
25237.4,24026.4,22672.6,21837.8,21290.4,21128.4,21263.8,22191.0,22809.0,24649.4,26636.4,27329.0,27955.4,27722.8,27865.8,26418.8,25305.4,24830.8,24933.0,24860.4,26308.2,28313.0,27164.0,24959.2
23459.8,22179.4,20737.8,20292.0,19622.4,19580.4,19461.8,20174.8,20542.4,21087.6,23133.6,24394.4,24834.6,25430.0,25789.6,24744.8,23663.2,23142.2,23137.0,23599.0,26275.8,27757.6,27112.8,25659.0
23787.6,22428.2,21589.0,20952.6,20703.6,21191.4,21931.8,25621.0,28732.8,29860.0,31312.4,32057.6,32255.4,32533.0,31584.2,30639.6,30314.4,30231.8,29981.6,30066.8,31656.6,32788.2,30454.8,27354.8
25323.4,23995.4,23153.2,22593.2,22262.6,22371.8,22971.8,26112.4,29135.4,30215.6,31434.6,31768.6,32151.8,32412.0,31643.6,30446.6,30300.0,30333.6,30051.6,29746.0,31601.6,32819.6,30217.0,27346.2
25346.6,24023.4,23010.2,22291.0,22147.2,22138.4,23045.6,26083.8,29194.0,29575.0,30843.0,31151.4,31420.6,31533.4,30707.8,29666.8,29443.4,29197.2,29118.2,29007.8,31040.6,32361.8,29813.4,26994.0
24831.8,23661.4,22683.4,21946.0,21743.2,21873.4,22755.6,25735.4,28952.2,29775.2,30686.8,30891.0,31149.4,31417.2,30558.8,29224.8,28980.6,28926.6,28872.6,28701.0,31091.2,31925.2,29516.2,26706.8
24665.0,23634.0,22502.6,21817.2,21750.0,21747.2,22265.0,25122.8,28023.8,28605.2,29711.2,30194.2,30288.2,30574.2,29998.2,28848.0,28255.2,28043.6,27908.6,27962.2,29996.8,30942.4,28892.8,26490.2
24764.6,23567.4,22253.8,21490.8,21048.6,20587.8,20622.2,21589.6,22741.2,24017.0,26226.4,27016.6,27067.4,26828.0,26831.4,25698.8,24609.4,24247.6,24321.8,24348.0,26972.2,27981.8,26751.4,24847.0
23137.4,21990.6,21034.6,20059.2,19486.8,19412.8,19632.0,19868.8,20500.0,20821.4,22829.0,23822.6,24527.6,24598.6,25134.8,23659.6,22797.4,22282.0,21964.8,22623.6,25130.4,26524.4,25761.6,24495.0
23285.2,21976.6,20746.2,19917.0,19674.6,19530.6,19623.2,20216.2,21029.6,21437.4,23483.4,24689.6,25103.4,25436.0,25851.4,24624.2,23384.8,23133.8,22855.0,23539.0,26308.2,27885.4,26962.2,25113.0
23106.4,21622.4,20576.8,20202.8,19915.6,20191.4,21214.0,24592.2,28450.4,29488.0,30626.8,30998.4,31188.0,31623.8,30917.0,29847.8,29212.4,29188.2,29045.8,28938.4,31355.4,32256.2,29813.2,26768.8
24677.8,23201.2,22503.2,21575.6,21716.4,21681.8,22587.8,25252.2,29111.8,29695.8,30675.6,30839.6,31044.6,31132.8,30141.4,29122.2,28815.2,28717.6,28699.8,28412.6,31548.8,32293.2,29707.0,26916.4
24716.2,23396.8,22449.8,21637.4,21684.6,21573.2,22476.2,25180.8,28898.2,29650.2,30668.4,30823.4,30950.4,31081.2,30313.6,29140.8,28974.8,28950.4,28804.2,28627.4,31746.2,32518.8,29842.0,26962.6
24966.8,23622.2,22496.4,21963.6,21674.4,21717.0,22535.6,25650.6,29498.2,30096.6,31105.0,31114.8,31488.8,31560.2,30486.8,29431.8,28980.6,28699.6,28742.4,28759.6,31448.2,31675.6,29536.4,26995.0
25237.2,23544.2,22417.2,21645.8,21460.4,20937.2,21100.4,22106.4,23501.6,24633.8,26803.8,27795.4,27788.8,28005.8,27814.2,26499.8,25083.0,24899.8,24825.2,25517.2,28133.0,28657.2,27440.4,25429.8
23657.6,22068.2,20813.0,20028.4,19641.8,19396.4,19666.0,19855.0,20732.8,20985.4,22717.8,23941.4,24414.8,24857.2,25154.0,24093.4,23253.4,22691.8,22973.6,23719.8,26643.6,27639.6,27082.4,25178.6
23255.6,21864.4,20929.2,20642.8,20316.6,20542.0,21951.0,25138.8,28810.4,29840.0,30869.4,31369.2,31770.8,31693.4,30958.8,29997.4,29531.4,29575.0,29685.8,29708.4,32356.6,32797.2,30152.6,27170.8
25152.0,23518.0,22531.6,22002.2,21610.6,21791.4,22773.4,25724.0,29546.2,30226.8,31097.2,31360.2,31607.0,31878.0,30618.6,29737.2,29681.0,29236.8,29275.6,29508.2,32472.2,32588.6,29914.4,27137.6
25140.4,23666.2,22666.8,21884.4,21684.8,21827.4,22683.6,25774.6,29800.6,30312.6,31057.0,31385.2,31460.0,31541.0,30399.6,29388.6,29167.8,29041.2,28818.4,29034.8,32181.8,32252.4,29702.0,27019.0
25055.2,23620.4,22537.2,21917.4,21718.6,21870.6,22778.2,25522.4,29607.0,30199.6,30943.6,30895.4,31050.2,31162.8,30503.4,29145.2,28955.4,28782.4,28609.2,29019.4,32183.4,32330.2,29919.2,27055.2
25002.2,23703.8,22674.6,22004.4,21717.6,21675.0,22540.4,25631.4,29597.8,30374.4,31090.0,31426.2,31578.2,31470.8,30453.2,29503.2,28961.4,28623.4,28812.6,28923.4,31724.8,31800.4,29726.6,27082.0
25350.4,23815.6,22236.2,21491.8,21055.8,20954.0,20819.4,21962.4,23217.8,24479.6,26391.0,27561.6,27467.8,27790.6,27791.2,26378.6,24940.8,24506.0,24701.0,25180.6,28080.0,28109.6,27310.0,25083.4
23488.4,21667.2,20132.2,19678.6,19493.0,19301.6,19619.0,20097.2,20301.6,22132.8,23792.0,24031.0,24275.8,24485.4,24889.6,23938.2,22898.4,22469.2,23172.0,26012.6,26711.2,27280.8,26198.0,24700.4
22667.2,21281.6,20279.6,20135.0,19925.8,20416.2,21611.2,25073.8,27960.6,29696.0,30880.2,31292.4,31475.0,31780.2,30826.6,29603.6,29398.4,29337.2,30050.4,32516.2,32817.8,32292.8,29631.0,26672.6
24745.2,23173.6,22104.6,21693.4,21591.2,21749.4,22735.4,25847.0,28575.4,30218.4,31093.8,31458.2,31587.0,31877.2,31049.0,29889.0,29550.8,29419.2,30183.6,33006.0,33312.2,32659.2,30294.6,27302.0
24853.2,23452.0,22183.8,21860.6,21452.0,21541.4,22391.4,25585.4,28380.2,29651.2,31125.8,31405.4,31439.8,31525.2,30792.2,29890.6,29643.6,29360.8,30212.4,32942.8,33473.0,32815.2,30209.0,27359.6
24975.6,23570.2,22593.0,21903.2,21582.8,21869.4,22751.6,26032.2,28294.8,29913.2,30932.8,30936.6,31222.0,31421.2,30550.8,29715.0,29660.0,29414.6,30317.8,32980.2,33201.2,32611.2,30297.4,27534.6
25241.4,23678.4,22598.4,22022.6,21758.8,21957.4,22811.4,26116.8,28519.2,30205.8,30891.8,31127.0,31239.8,31490.6,30484.6,29637.0,29010.6,28915.0,29704.6,32030.2,31896.6,31338.0,29426.0,27045.4
24871.4,23630.8,22244.0,21725.8,21352.4,21212.4,20863.6,21771.0,22373.8,24759.8,26739.2,27284.2,27342.2,27368.8,27288.4,25776.4,24921.6,24533.2,25213.8,27695.4,28028.0,28060.6,26615.2,24814.0
23162.6,21729.8,20253.4,19628.2,19342.6,19019.0,19376.4,19547.8,19627.2,21525.2,23253.4,24010.4,24216.2,24309.2,24806.6,23786.8,23269.8,22716.0,23676.2,26094.8,26992.4,27168.0,26213.6,24719.4
23019.2,21414.8,20354.4,19795.8,19647.8,19802.8,20801.2,23479.2,25453.4,27288.2,28679.0,29546.2,29872.4,30090.2,29843.8,28532.8,27942.8,27868.0,28868.8,31166.8,31393.8,31189.4,29068.0,26787.2
24479.6,23046.6,21969.8,21579.4,21336.4,21370.2,22890.2,25783.6,28863.2,30467.0,31385.2,31795.0,31853.4,31993.0,31055.6,30172.8,29880.0,29616.8,30607.6,33371.6,33259.6,32940.8,30362.6,27681.0
25161.4,23502.2,22644.8,22158.4,21827.2,21997.8,22539.8,26037.8,28699.4,30540.4,31313.6,31635.2,31662.8,31805.4,30903.4,29924.0,29521.4,29508.2,30764.4,33048.4,33202.6,32809.6,30365.4,27741.0
25125.4,23666.2,22505.6,21998.4,21900.0,21771.4,22918.2,25763.4,28701.8,30270.0,31080.0,31336.8,31463.6,31590.2,30748.2,29750.4,29373.4,29519.4,30678.8,32950.0,32993.8,32755.2,30311.0,27557.0
25395.6,23784.6,22518.6,21928.4,21659.2,21964.6,22668.6,26020.2,28771.8,30352.2,30945.2,31337.0,31293.2,31579.4,30669.4,29589.0,29087.4,28840.0,29751.4,32096.8,32021.4,31719.0,29807.0,27286.6
25214.6,23798.2,22214.0,21818.2,21590.6,21129.6,20706.4,21834.0,22358.2,24714.2,26607.8,27296.8,27282.8,27380.2,27322.6,25810.6,24764.4,24233.8,25249.2,27708.6,28127.0,28164.4,27005.8,24928.0
23414.6,21601.8,20471.8,19743.4,19553.0,19561.4,19790.0,20367.8,20378.4,21997.2,23915.0,24028.0,24380.2,24795.6,25071.4,24022.8,23010.6,22556.8,23349.0,26068.4,27098.8,27523.2,26588.0,24974.6
22823.6,21282.8,20516.0,19578.8,19853.4,20121.8,21174.0,24482.8,27145.0,28620.4,29569.8,30203.6,30405.0,30613.0,29845.4,28785.4,28477.4,28514.2,29561.0,32148.2,32317.2,32069.8,29647.2,26616.0
24390.0,23213.4,22115.4,21639.2,21476.4,21639.8,22498.8,25778.6,28554.8,30067.6,30891.2,30841.4,31163.6,31386.0,30468.4,29415.0,29163.2,29148.2,30601.8,32760.2,33102.8,32675.2,30263.8,27296.2
24882.2,23406.2,22336.0,21910.4,21679.2,21967.4,22554.2,26073.8,28745.0,30274.0,31236.8,31101.6,31310.0,31421.4,30537.8,29566.4,29315.0,29243.4,30622.8,32962.0,33234.6,32789.6,30244.6,27589.0
25110.8,23403.8,22297.0,21809.6,21862.8,22100.6,22770.8,26112.2,28874.0,30406.0,31311.2,31301.4,31430.0,31455.6,30705.2,29660.6,29204.0,29382.6,30748.2,33049.0,33212.4,32782.4,30357.4,27625.0
25380.6,23857.6,22818.4,22325.0,21898.8,22020.6,22788.2,26095.2,29043.2,30456.2,31301.4,31438.2,31401.4,31553.8,30519.8,29445.0,29139.4,28840.6,30403.8,32425.4,32569.4,32009.2,29871.6,27347.8
25389.0,23846.8,22567.2,21614.6,21186.0,20935.6,20970.8,21959.8,22845.0,24955.0,26963.2,27619.4,27492.6,27492.8,27487.6,25714.8,24869.6,24258.0,25608.2,27861.0,28152.8,28629.4,27267.2,25487.6
23780.2,21903.8,20586.0,19836.4,19539.2,19207.4,19291.2,19797.2,19992.2,21104.8,23205.6,24284.0,24536.2,24449.2,24889.4,23967.2,23106.4,22858.6,23930.6,26564.2,27610.4,28186.4,27471.8,25583.0
23325.2,21683.8,20845.6,20429.4,20041.8,20638.2,21710.4,25401.4,29065.4,30410.2,31614.6,31934.8,31879.8,31844.4,30954.8,29883.4,29627.8,29586.2,31281.8,33587.6,33698.6,33282.4,30785.0,28157.6
25590.6,24097.8,22637.6,21901.4,21969.4,22141.2,23071.4,26363.6,30156.2,31224.0,32175.8,32369.8,32460.8,32343.2,31409.8,30336.0,30087.0,29878.4,31752.2,33818.4,34035.4,33747.6,31204.6,28482.4
25781.4,24178.2,22714.4,21959.6,22012.6,22315.8,23252.6,26470.4,30210.8,31353.0,32133.2,32342.2,32295.2,32283.8,31376.2,30396.0,30048.0,29855.6,31623.8,33840.6,34003.6,33686.4,31200.4,28408.6
25837.4,23991.0,22640.0,22107.6,21940.6,22140.6,22977.4,26576.8,29838.0,31136.2,31902.8,31972.6,32057.6,32089.4,31315.4,30387.2,30055.2,29914.8,31834.2,33627.0,33885.2,33628.8,31307.6,28565.4
26124.2,24457.4,23200.2,22455.8,22210.2,22371.2,23340.2,26710.2,29794.8,31145.2,32332.6,32433.8,32101.4,32193.2,31180.8,30330.0,30112.6,29862.6,31569.4,33039.8,33137.8,32652.4,30739.8,28668.8
26549.4,24850.8,23156.6,22457.4,21797.4,21801.8,21713.0,22791.0,23694.8,25558.2,28116.4,28933.4,28642.6,28713.6,28795.0,27059.2,26292.2,25998.4,27547.4,28787.4,28814.8,29297.6,28230.2,26410.6
24856.0,23196.6,21782.6,20648.6,20221.4,19980.6,20131.6,20520.8,20755.4,21847.6,24267.2,25820.4,26184.8,26316.0,26920.6,25854.4,24657.8,24461.2,26141.2,28305.4,29185.0,29807.0,29020.8,27149.6
25034.0,23047.0,21844.8,21222.4,20950.0,21274.6,22756.4,26679.8,30999.2,32890.6,34344.0,34637.8,34284.4,34393.8,33245.4,32403.6,32103.4,32226.4,34209.6,35907.8,36106.4,35600.4,33551.0,30444.4
27785.0,25494.8,23998.2,23395.8,23063.0,23449.6,24434.2,28221.4,32460.2,34073.8,35316.2,35662.0,35135.0,35163.0,34086.2,33415.8,33083.6,33281.2,35417.2,37145.8,37220.2,36983.4,34478.0,31527.4
28050.6,25646.8,24170.8,23624.4,22997.0,23439.6,24784.8,28358.0,32468.6,33985.2,35147.4,35273.4,34622.2,34435.6,33633.0,32753.0,32537.8,32341.4,34370.4,36024.6,36471.8,36095.6,33583.4,31236.4
28061.0,26049.4,24188.2,23603.0,23420.2,23490.0,24680.4,28277.6,32233.4,33369.0,34291.6,34397.0,34024.2,33816.8,33060.2,32004.6,32029.0,31822.2,34039.0,35675.0,35964.6,35690.8,33505.4,30948.4
28029.2,25852.8,24510.4,23562.4,23374.8,23503.4,24537.6,27853.6,31973.6,33274.4,34116.8,33843.2,33616.0,33401.2,32597.8,31505.2,30932.4,30870.4,33050.8,34651.0,34510.2,34380.0,32338.4,30302.2
28039.8,26098.4,24204.2,23094.0,22461.8,22609.8,22566.6,23662.6,25348.2,27070.8,29565.4,30255.0,29897.6,29497.6,29316.0,28281.8,27316.4,26924.8,28692.6,30365.8,30693.6,30864.6,29919.0,28238.4
26326.4,24039.2,22403.8,21309.4,20900.2,20662.6,20937.8,21454.4,22209.0,23125.6,25238.4,26690.8,26330.6,26621.2,26993.6,25859.4,25245.0,24997.6,26658.8,28896.8,30084.8,30519.8,29997.4,28230.4
25838.6,23799.6,22242.0,21953.0,21653.8,21902.4,23388.0,27437.0,32276.8,33789.8,35033.0,35052.2,34527.2,34349.2,33301.6,32384.0,32115.4,32098.4,34486.2,36263.0,36430.2,36274.0,33857.8,31365.4
28133.0,25993.2,24379.6,23805.2,23522.6,23542.0,24844.0,28686.8,33073.4,34174.8,35005.0,34904.6,34337.4,34273.2,33296.2,32283.4,32321.8,32524.6,34669.6,36418.2,36649.4,36424.4,34111.4,31211.6
27956.0,26053.8,24480.4,23754.8,23464.4,23779.0,24775.0,28557.2,32915.6,34210.2,34918.0,34921.4,34410.6,34318.8,33404.8,32494.6,32486.2,32538.4,34671.4,36280.8,36575.6,36422.6,34007.6,31168.4
28152.6,26298.0,24271.2,23798.4,23598.0,23600.0,24608.2,28505.8,32609.6,33646.2,34495.0,34343.4,33690.6,33524.2,32712.8,31912.8,31990.2,31856.6,34149.6,35769.2,36020.2,35717.2,33643.6,30947.8
27965.4,25768.8,24452.6,23604.4,23344.0,23395.6,24594.8,28221.8,32506.6,33425.0,34297.8,34290.8,33933.8,33654.8,32685.6,31717.8,31396.0,31269.6,33354.8,34759.4,34906.4,34501.6,32585.8,30466.4
28078.4,26231.6,24420.2,23049.4,22463.2,22325.2,22528.4,23637.6,25056.4,27078.6,29659.0,30602.2,30024.0,29627.8,29408.0,28291.8,27418.0,27057.6,28924.0,30611.6,30868.0,31166.6,30144.6,28570.8
26548.4,24272.0,22751.0,21743.4,21275.8,20915.4,21091.2,21713.0,22325.0,23191.8,25682.6,26764.4,26500.2,26420.0,26910.6,26033.2,25206.2,24732.0,26538.2,28546.2,29133.0,29674.0,29303.2,28084.6
25789.8,23418.0,22058.0,21067.0,20788.8,20875.0,21373.8,23523.6,25201.6,26867.6,28621.8,29334.6,29128.4,29230.6,29326.2,28389.0,27636.4,27553.0,29074.0,30541.4,30846.2,30920.2,29801.0,27944.4
25858.2,24328.0,22497.6,21359.4,20801.8,20793.4,21061.0,21755.2,22406.6,23449.8,25753.0,27126.2,27038.6,27029.6,27341.6,26630.2,25714.0,25616.2,27496.2,29274.2,30059.2,30694.6,30001.2,28251.4
25800.4,23472.8,22331.0,21587.8,21369.2,21492.0,22966.8,26984.4,31761.8,32801.8,33626.6,33772.8,33567.2,33436.8,32748.6,31952.8,31935.2,32101.8,33871.2,35307.8,35371.2,35141.2,33065.4,30238.6
27602.2,25679.6,24100.2,23259.0,22898.0,23152.6,24439.8,27674.2,32043.4,33256.6,33931.2,34096.2,33640.6,33615.8,32705.2,31760.4,31752.6,31835.2,33928.0,35256.4,35613.8,35339.6,33175.2,30582.8
27843.6,25855.2,24442.4,23557.6,23158.0,23259.4,24579.2,28083.2,32550.4,33428.0,34255.2,34227.2,33855.2,33525.2,32711.4,31693.2,31486.0,31526.4,33465.2,34940.6,34808.6,34410.4,32531.2,30404.6
28047.0,26186.4,24323.4,23085.2,22781.8,22309.8,22607.4,23636.2,25207.4,27188.4,29701.4,30837.4,30279.2,30168.8,30095.2,28748.2,27894.0,27567.2,29331.0,30838.6,31264.8,31520.6,30449.4,28680.8
26908.8,24447.0,22872.0,21626.6,21085.2,20615.0,20730.4,21449.8,22477.0,23306.4,25653.0,27307.8,27605.0,27609.4,28027.0,27270.4,26104.4,25896.0,27780.4,29642.6,30606.4,31628.4,30855.2,29218.4
26320.6,24246.4,22719.2,21976.4,21739.0,22251.4,23573.4,27798.6,32383.6,33770.4,34900.6,35150.8,34916.2,34694.0,33976.8,32987.2,32850.4,32879.6,34529.8,35960.0,36367.8,36177.0,33916.8,31336.2
28199.4,26367.0,24505.8,23676.6,23469.0,23498.0,24662.8,28283.2,32881.4,33781.8,34522.0,34506.6,33911.4,33680.8,32664.2,32014.2,31945.8,31825.4,34229.4,35751.8,36023.8,35726.8,33777.4,31061.2
27862.4,25886.4,24009.4,23317.2,23051.4,23306.0,24464.0,27908.4,32426.6,33433.0,34125.6,34098.0,33696.4,33398.4,32488.6,31725.4,31651.8,31675.6,33969.4,35263.0,35370.4,35159.6,33102.6,30544.6
27836.6,25827.6,24238.6,23407.8,23079.6,23147.0,24359.0,27972.6,32359.4,33271.0,34034.4,33969.0,33664.6,33312.6,32376.4,31567.6,31474.2,31674.4,33877.6,35218.0,35266.6,35092.4,33038.4,30312.4
27161.4,25250.6,23760.2,22963.0,22515.2,22819.2,23895.0,27279.0,31831.6,32632.0,33660.2,33736.8,33065.4,32718.2,31972.2,30880.2,30651.0,30567.6,32573.4,34056.8,34111.2,33663.2,32118.2,29863.8
27644.6,25966.4,24141.8,22999.6,22313.8,22325.8,22310.6,23675.4,25126.6,26972.4,29539.0,30683.8,29976.0,29627.2,29372.0,28300.2,27262.0,27002.4,28783.0,30559.4,31048.0,31273.4,30197.4,28555.2
26473.2,23925.4,22233.0,21100.2,20476.6,20259.4,20708.8,21205.0,22227.8,22861.6,25326.0,26587.0,26790.2,26686.8,27240.6,26341.2,25700.0,25307.4,26870.2,28886.6,29778.6,30563.2,30038.0,28291.0
25795.6,23521.4,22090.6,21309.6,21015.4,21347.8,22546.0,26202.0,30497.4,32387.0,33520.6,33624.6,33069.8,32892.0,31938.4,30941.8,30526.2,30663.8,32522.6,34404.2,34322.4,34306.0,32326.6,29737.6
